B_Smiles,B_Index,S_Smiles,S_Index,ini_Smiles,ini_Index,sol_Smiles,sol_Index,sol_name,eqs,Cl_Index,Cl_Atomid,PredValue
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(=O)OOC(C)(C)C,4007,CC#N,3003,CH3CN,1.5,5000,17,27.42748036
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,Cc1ccccc1,3002,PhMe,1.5,5000,17,11.95741785
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 1_3 O,3020,,1.5,5000,17,34.48826242
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 1_1 O,3019,,2.5,5000,17,36.8968875
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CN(C)C=O,3007,DMF,1.5,5000,17,28.15182782
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 1_1 O,3019,,1.5,5000,17,35.04427078
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2,5000,17,40.64325887
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CC#N,3003,CH3CN,3,5000,17,29.72658023
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,1.5,5000,17,48.56535315
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,1.5,5000,17,49.31169933
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,1.5,5000,17,44.7452058
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,Cc1ccccc1,3002,PhMe,2,5000,17,11.68211666
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CN(C)C=O,3007,DMF,2,5000,17,26.99396277
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 1_3 O,3020,,2,5000,17,37.42698531
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CS(C)=O,3010,DMSO,1.5,5000,17,20.39666361
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 1_1 O,3019,,2,5000,17,37.98299368
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,Cc1ccccc1,3002,PhMe,1.5,5000,17,11.35886326
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,3,5000,17,46.94536662
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CN(C)C=O,3007,DMF,2,5000,17,33.3428755
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CN(C)C=O,3007,DMF,1.5,5000,17,3.163575387
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2,5000,17,49.7333606
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CC#N,3003,CH3CN,3,5000,17,36.64644938
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 9_1 O,3016,,2,5000,17,35.26265625
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,Cc1ccccc1,3002,PhMe,1.5,5000,17,9.450229109
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,3,5000,17,57.56565239
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,3,5000,17,57.5561326
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,1.5,5000,17,40.25577998
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 3_1 O,3018,,2,5000,17,33.79938206
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(=O)OOC(C)(C)C,4007,CC#N,3003,CH3CN,2,5000,17,30.99822149
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2.5,5000,17,54.23265745
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CN(C)C=O,3007,DMF,1.5,5000,17,26.71422941
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCOC(C)=O,3006,EA,3,5000,17,37.94272594
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,3,5000,17,36.85526438
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,Cc1ccccc1,3002,PhMe,2,5000,17,10.86431735
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,2.5,5000,17,36.52577894
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CC#N,3003,CH3CN,2.5,5000,17,29.31097275
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 1_3 O,3020,,2.5,5000,17,24.08769459
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,2,5000,17,15.41054383
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(=O)OOC(C)(C)C,4007,CC#N,3003,CH3CN,1.5,5000,17,29.52887062
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,1.5,5000,17,51.02317234
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CS(C)=O,3010,DMSO,2,5000,17,20.81955482
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(=O)c1ccccc1,4006,CC#N,3003,CH3CN,1.5,5000,17,27.26437683
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 3_1 O,3018,,2.5,5000,17,39.1534234
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 3_1 O,3018,,3,5000,17,52.36999334
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,3,5000,17,29.97086903
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CS(C)=O,3010,DMSO,1.5,5000,17,32.41318354
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,2,5000,17,22.37934305
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,3,5000,17,46.95488642
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CS(C)=O,3010,DMSO,3,5000,17,18.68851364
[BH2-][n+]1ccc(N2CCCC2)cc1,9,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CS(C)=O,3010,DMSO,2,5000,17,29.84958791
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(=O)OOC(C)(C)C,4007,CC#N,3003,CH3CN,2.5,5000,17,30.76525051
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,1.5,5000,17,48.57487295
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 6_1 O,3017,,3,5000,17,49.19032526
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 9_1 O,3016,,3,5000,17,49.19984505
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,Cc1ccccc1,3002,PhMe,2,5000,17,10.81572742
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCOC(C)=O,3006,EA,3,5000,17,24.58432718
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 3_1 O,3018,,1.5,5000,17,35.73902572
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 1_1 O,3019,,2.5,5000,17,39.41394912
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CS(C)=O,3010,DMSO,1.5,5000,17,37.66035304
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 1_3 O,3020,,2.5,5000,17,38.85794076
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 1_1 O,3019,,2.5,5000,17,24.64370296
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,Cc1ccccc1,3002,PhMe,2,5000,17,11.13236281
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,FC(F)(F)c1ccccc1,3001,PhCF3,2,5000,17,22.02730868
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,Cc1ccccc1,3002,PhMe,1.5,5000,17,10.54106394
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,Cc1ccccc1,3002,PhMe,1.5,5000,17,10.8091094
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CC#N,3003,CH3CN,1.5,5000,17,15.87232481
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CC#N,3003,CH3CN,3,5000,17,27.64721917
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2.5,5000,17,50.28262425
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,Fc1ccccc1,3000,PhF,2,5000,17,9.743075644
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,3,5000,17,33.9096445
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,Cc1ccccc1,3002,PhMe,1.5,5000,17,10.49434139
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CN(C)C=O,3007,DMF,1.5,5000,17,9.106782425
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CN(C)C=O,3007,DMF,2,5000,17,8.96297284
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,2,5000,17,48.47457429
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CN(C)C=O,3007,DMF,1.5,5000,17,34.30945977
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,Cc1ccccc1,3002,PhMe,2,5000,17,8.706423981
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 3_1 O,3018,,1.5,5000,17,34.57630406
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,3,5000,17,43.52161162
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CN(C)C=O,3007,DMF,3,5000,17,26.59512792
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,Cc1ccccc1,3002,PhMe,2,5000,17,8.43283599
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CS(C)=O,3010,DMSO,2,5000,17,18.5659895
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 9_1 O,3016,,3,5000,17,43.53113141
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,3,5000,17,24.91034351
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,Cc1ccccc1,3002,PhMe,1.5,5000,17,8.383170575
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,Cc1ccccc1,3002,PhMe,1.5,5000,17,8.111449968
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,Cc1ccccc1,3002,PhMe,2,5000,17,6.457068802
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CS(C)=O,3010,DMSO,2.5,5000,17,27.65909886
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,1.5,5000,17,15.02493233
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,2,5000,17,35.64496109
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CN(C)C=O,3007,DMF,1.5,5000,17,32.92121423
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 6_1 O,3017,,2,5000,17,33.95143514
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 9_1 O,3016,,3,5000,17,36.86478418
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 3_1 O,3018,,1.5,5000,17,36.19051377
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,FC(F)(F)c1ccccc1,3001,PhCF3,2,5000,17,15.69747826
[BH2-][n+]1ccc(N2CCCC2)cc1,9,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,1.5,5000,17,16.49067188
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CN(C)C=O,3007,DMF,1.5,5000,17,7.156529274
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CS(C)=O,3010,DMSO,3,5000,17,26.38461574
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 6_1 O,3017,,1.5,5000,17,34.66228848
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CN(C)C=O,3007,DMF,2,5000,17,7.01271969
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2.5,5000,17,47.76392736
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CS(C)=O,3010,DMSO,2,5000,17,34.13527227
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,1.5,5000,17,51.03269213
[BH2-][n+]1ccc(N2CCCC2)cc1,9,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2,5000,17,45.25014737
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,3,5000,17,56.08322549
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,3,5000,17,46.09822596
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 1_3 O,3020,,1.5,5000,17,23.58950434
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,1.5,5000,17,36.77125975
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CC#N,3003,CH3CN,3,5000,17,17.77867618
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,2,5000,17,37.16189944
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,Fc1ccccc1,3000,PhF,3,5000,17,7.59469162
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 6_1 O,3017,,1.5,5000,17,33.59433848
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,1.5,5000,17,47.27294936
[BH2-][n+]1ccc(N2CCCC2)cc1,9,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CN(C)C=O,3007,DMF,2,5000,17,28.56744786
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,2,5000,17,48.48409409
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,2.5,5000,17,47.91598044
